tanggal,tahun,bulan,kecamatan,produksi_ton_gkg,pred_xgb_produksi_ton_gkg,lag12_produksi_ton_gkg,pred_xgb_panen_bersih_admin_ha,pred_xgb_yield_monthly_t_ha,pred_deep_produksi_ton_gkg,pred_agronomic_produksi_ton_gkg
2023-06-01,2023,6,ARJASA,5732.309276999999,4788.2393,2762.303445,749.31274,6.0763535,2368.4638349834913,4553.0894
2023-06-01,2023,6,BALUNG,0.0,1.4907396,0.0,0.81428283,6.1421127,0.07708973709799724,5.001417
2023-06-01,2023,6,BANGSALSARI,60.305580000000006,302.77844,1842.2035200000005,31.834574,6.1746883,96.49225558024358,196.56857
2023-06-01,2023,6,GUMUKMAS,477.4735836,497.59677,338.80593600000003,95.967804,6.157964,306.08175889852004,590.9663
2023-06-01,2023,6,JELBUK,3052.4319370000003,2138.3354,324.69228000000004,302.00287,6.0933056,1068.8863200059702,1840.1958
2023-06-01,2023,6,JENGGAWAH,90.75159,88.94239,77.317227,11.591575,6.1921406,93.64910705862766,71.77666
2023-06-01,2023,6,JOMBANG,1338.153453,1491.138,5449.317768000001,248.28317,6.197037,1819.5510157368908,1538.6201
2023-06-01,2023,6,KALISAT,5020.718094,3621.4617,3053.827656,582.43567,6.0251093,2382.57237900435,3509.2385
2023-06-01,2023,6,KALIWATES,1392.64839,1006.12067,161.50557600000002,171.97337,6.199429,1065.941680746443,1066.1367
2023-06-01,2023,6,KENCONG,0.0,5.3905435,730.70424,3.5846014,6.2354965,2.0083754392710356,22.35177
2023-06-01,2023,6,LEDOKOMBO,4821.41646,4692.119,5061.641831999999,769.3848,6.085878,2945.2816721633762,4682.3823
2023-06-01,2023,6,MAYANG,3009.3315210000005,2884.6086,2975.327775,468.49274,6.198187,2377.038693927808,2903.8054
2023-06-01,2023,6,MUMBULSARI,4914.763047,4575.715,5060.508048000001,758.8087,6.185458,3767.03454109414,4693.5796
2023-06-01,2023,6,PAKUSARI,6884.219160000001,4706.1577,2289.2662800000003,766.33636,6.030883,3892.5573295684826,4621.685
2023-06-01,2023,6,PANTI,2412.5897250000003,2074.6587,2386.95741,373.73212,6.1272635,3130.3345452760555,2289.955
2023-06-01,2023,6,PATRANG,2073.5101170000003,1702.0784,1047.7884384,280.5083,6.1871905,2777.436557173489,1735.5583
2023-06-01,2023,6,PUGER,0.0,4.8252144,1296.56997,1.9736186,6.149315,0.0,12.136402
2023-06-01,2023,6,RAMBIPUJI,822.169332,949.99713,417.00771,169.08725,6.1424556,698.7539460701807,1038.611
2023-06-01,2023,6,SEMBORO,2257.2564300000004,2000.1029,3038.697504,338.32056,6.178045,2377.2416845379303,2090.1597
2023-06-01,2023,6,SILO,3264.4182600000004,2788.287,3216.9166200000004,483.756,6.1870136,1884.331330602014,2993.0051
2023-06-01,2023,6,SUKORAMBI,868.331934,1060.172,1541.7507600000004,174.58876,6.0959516,1819.0384951328156,1064.2847
2023-06-01,2023,6,SUKOWONO,6402.527118,5104.908,5081.536809,741.45483,6.146044,6771.696133031114,4557.0137
2023-06-01,2023,6,SUMBERBARU,5286.145725,4589.3223,7471.792944000001,748.078,6.127861,5498.488572890626,4584.118
2023-06-01,2023,6,SUMBERJAMBE,2884.5273150000003,2452.296,3231.753552,390.68018,6.095662,2843.390106164883,2381.4543
2023-06-01,2023,6,SUMBERSARI,1367.8713000000002,1375.7375,1747.29798,219.09329,6.228603,2164.6840210676096,1364.6451
2023-06-01,2023,6,TANGGUL,2422.319742,2630.917,4432.699593,416.78302,6.173665,3049.7988934380346,2573.0789
2023-06-01,2023,6,TEMPUREJO,898.308792,781.4054,0.0,141.95912,6.209676,405.3205555600354,881.52014
2023-06-01,2023,6,UMBULSARI,0.0,2.5601287,6564.36501,1.4607383,6.235055,533.1887200242676,9.107783
2023-06-01,2023,6,WULUHAN,0.0,2.4241693,0.0,1.2662501,6.1565313,0.0,7.7957087
2023-07-01,2023,7,AJUNG,3989.844540000001,4000.3645,5182.0770600000005,629.6158,6.1882367,4203.228761992368,3896.2114
2023-07-01,2023,7,AMBULU,0.0,4.1986575,0.0,1.9654336,6.1391664,0.4386419988163756,12.066124
2023-07-01,2023,7,ARJASA,954.396891,1011.70197,4613.57235,161.02219,6.0696597,1116.7463503387944,977.34985
2023-07-01,2023,7,BALUNG,1372.264713,1033.7075,1187.277102,180.72449,6.130916,1677.5124242863828,1108.0067
2023-07-01,2023,7,BANGSALSARI,16656.401196000003,5557.0684,8771.265792000002,903.58997,6.1720743,10844.863394432623,5577.0244
2023-07-01,2023,7,GUMUKMAS,7823.221023600001,4588.486,822.8144159999999,753.68384,6.2271194,5885.536860225587,4693.2793
2023-07-01,2023,7,JELBUK,2271.936978,1780.64,4581.112896000001,251.03218,6.085754,1177.2013462590392,1527.7201
2023-07-01,2023,7,JENGGAWAH,7562.6325,4135.9653,1373.8676490000005,571.96075,6.1974115,5939.366939564477,3544.6763
2023-07-01,2023,7,JOMBANG,9524.503989,7385.4326,5329.684008000001,1022.3147,6.1987596,6689.563608068374,6337.083
2023-07-01,2023,7,KALISAT,1857.783276,1640.6383,2223.604548,255.40169,6.025039,1296.3303345130205,1538.8052
2023-07-01,2023,7,KALIWATES,1362.3734250000002,1311.7052,1579.1656320000004,167.73956,6.197577,1105.38226430142,1039.5789
2023-07-01,2023,7,KENCONG,2611.1729700000005,1563.0842,4420.760652,243.3799,6.1616554,4524.1500959946325,1499.623
2023-07-01,2023,7,LEDOKOMBO,3426.055785,3701.874,3372.479603999999,611.0969,6.076416,3095.9572679073417,3713.279
2023-07-01,2023,7,MAYANG,2294.8423470000007,2421.9702,2268.9119250000003,375.33942,6.1983943,2247.5902251117845,2326.5017
2023-07-01,2023,7,MUMBULSARI,3415.5487350000003,3403.0427,3325.818528,568.40753,6.1872687,3514.155407030233,3516.8901
2023-07-01,2023,7,PAKUSARI,1882.86336,1666.4609,6470.68122,227.96495,6.0315075,2107.833057628504,1374.9723
2023-07-01,2023,7,PANTI,8590.735125,6922.84,8520.606674999999,1087.7229,6.12931,5365.838804986741,6666.991
2023-07-01,2023,7,PATRANG,4134.929796,2722.1147,4232.8271574,465.01352,6.18606,3414.1507687392696,2876.6016
2023-07-01,2023,7,PUGER,1725.673005,1082.0015,301.52790000000005,169.10477,6.1333528,1266.5478043674811,1037.1792
2023-07-01,2023,7,RAMBIPUJI,828.1705680000001,1188.42,2722.464621,203.27733,6.1430693,2271.051366359194,1248.7467
2023-07-01,2023,7,SEMBORO,2601.276795,2568.4658,2326.876632,410.0396,6.177508,2544.8614966008545,2533.023
2023-07-01,2023,7,SILO,1215.089019,1084.7875,1197.4078530000002,238.39368,6.186575,1746.5065770336992,1474.8403
2023-07-01,2023,7,SUKORAMBI,3788.544123,2464.9802,2849.90292,453.26013,6.085816,2568.600880480251,2758.4578
2023-07-01,2023,7,SUKOWONO,6090.208722000001,4876.1685,6618.508083000001,715.18115,6.1468077,4497.988176859358,4396.081
2023-07-01,2023,7,SUMBERBARU,4232.508524999999,4192.054,4636.003680000001,702.41583,6.1261663,5692.976204512433,4303.116
2023-07-01,2023,7,SUMBERJAMBE,2688.2605080000003,2601.1152,2898.03987,441.45428,6.085961,2822.5727285063504,2686.6736
2023-07-01,2023,7,SUMBERSARI,5586.994332,3808.1052,4750.281288,640.4063,6.2202377,4489.420596309383,3983.4795
2023-07-01,2023,7,TANGGUL,4434.893856000001,3963.917,3083.359797,650.89386,6.1668663,3628.7130623272496,4013.9753
2023-07-01,2023,7,TEMPUREJO,1717.712082,1806.6476,1262.429388,253.51944,6.2105975,2023.5336077599222,1574.5072
2023-07-01,2023,7,UMBULSARI,1465.831215,1081.2219,0.0,154.5956,6.16225,1535.299818249857,952.65674
2023-07-01,2023,7,WULUHAN,1535.7397500000002,918.2002,0.0,153.56468,6.1391625,992.2935717520926,942.75854
2023-08-01,2023,8,AJUNG,3687.5835900000006,3598.5266,5182.0770600000005,587.7082,6.186161,4014.338909215033,3635.6575
2023-08-01,2023,8,AMBULU,1355.433885,890.4153,1279.7684640000002,138.39746,6.1284213,287.00164619910305,848.15796
2023-08-01,2023,8,ARJASA,100.774827,173.72449,414.63751500000006,22.338531,6.064911,184.32189304125333,135.4812
2023-08-01,2023,8,BALUNG,15239.997099,8216.724,15284.693601,1372.4354,6.1693735,10875.273825652868,8467.066
2023-08-01,2023,8,BANGSALSARI,6814.53054,6771.9634,12948.907968,819.9366,6.1702805,5998.966199041686,5059.239
2023-08-01,2023,8,GUMUKMAS,8227.2371328,6472.762,14768.308746,1125.8943,6.2303767,8059.896900439899,7014.7456
2023-08-01,2023,8,JELBUK,0.0,3.572369,979.980336,1.5282764,6.0863256,8.567295088607043,9.301588
2023-08-01,2023,8,JENGGAWAH,11955.009456,8750.176,17931.649185000002,1404.604,6.1905413,12402.249392024998,8695.259
2023-08-01,2023,8,JOMBANG,9040.104549,7153.48,5329.684008000001,1125.1718,6.1962233,5547.506822897558,6971.8154
2023-08-01,2023,8,KALISAT,717.245442,801.56995,1341.129636,105.48204,6.021914,530.1297462524789,635.2038
2023-08-01,2023,8,KALIWATES,260.3646990000001,261.8794,1758.6162720000004,43.536774,6.1957717,433.5396522851023,269.7439
2023-08-01,2023,8,KENCONG,13000.569422400002,7974.411,12470.685696,1349.9519,6.2341475,7848.851360253203,8415.8
2023-08-01,2023,8,LEDOKOMBO,4150.455795,3760.6772,4202.448588,605.78613,6.0760307,2440.170896604609,3680.7751
2023-08-01,2023,8,MAYANG,2240.3474100000003,2375.4558,2215.0327500000003,377.0838,6.1955886,2488.3992763640736,2336.256
2023-08-01,2023,8,MUMBULSARI,2369.725848,2557.759,2368.7484480000003,396.30414,6.1851716,2939.783200245719,2451.209
2023-08-01,2023,8,PAKUSARI,35.303688,64.77126,379.597725,5.97146,6.0306025,52.38359104210909,36.0115
2023-08-01,2023,8,PANTI,2675.999025,2566.9849,2654.154135,436.57675,6.125248,2762.3697434238743,2674.1409
2023-08-01,2023,8,PATRANG,870.511536,1058.1277,2107.4835636,160.85493,6.1851287,791.5638035396929,994.90845
2023-08-01,2023,8,PUGER,6424.347573000001,5254.452,8889.042492,836.6293,6.1760345,5492.760102086115,5167.0513
2023-08-01,2023,8,RAMBIPUJI,4999.029587999999,3991.4297,2597.362308,702.0731,6.140056,4313.132465592868,4310.7686
2023-08-01,2023,8,SEMBORO,2396.0716650000004,2392.9539,2566.144152,378.66583,6.1751175,2685.8284554875786,2338.306
2023-08-01,2023,8,SILO,1916.334423,1715.7534,1888.449201,277.95624,6.1846833,1559.9363362467288,1719.0713
2023-08-01,2023,8,SUKORAMBI,874.2794130000002,1134.9736,2201.666805,170.5673,6.0846634,984.6468988827634,1037.8446
2023-08-01,2023,8,SUKOWONO,282.28778100000005,285.3218,172.760337,37.610817,6.1452017,51.88489874309947,231.12605
2023-08-01,2023,8,SUMBERBARU,4022.9784,3757.6794,3534.200208,635.70746,6.128726,3460.8419497842306,3896.077
2023-08-01,2023,8,SUMBERJAMBE,2260.0420200000003,2295.0325,2476.506798,362.09857,6.084694,2225.3544189644463,2203.259
2023-08-01,2023,8,SUMBERSARI,583.625088,735.0232,171.768276,101.70676,6.2207675,792.0878458304327,632.6941
2023-08-01,2023,8,TANGGUL,5356.821519,5005.3965,4622.0806170000005,770.7953,6.1650867,3305.161047519593,4752.02
2023-08-01,2023,8,TEMPUREJO,3587.1655140000003,2679.5693,3140.9726400000004,455.71658,6.2125983,1081.888785116869,2831.184
2023-08-01,2023,8,UMBULSARI,5513.733315,4211.015,5088.139146,595.17053,6.233692,2632.397750151178,3710.1099
2023-08-01,2023,8,WULUHAN,4398.358644,3047.729,5912.39034,511.91855,6.208413,4241.636175892694,3178.202
2023-09-01,2023,9,AJUNG,3506.2270200000007,3385.2507,3494.8891800000006,577.00385,6.1855497,3524.9034391895993,3569.086
2023-09-01,2023,9,AMBULU,0.0,1.3061401,0.0,0.42294502,6.209572,0.12615642104030766,2.6263075
2023-09-01,2023,9,ARJASA,829.91034,898.6049,181.03891500000003,134.5293,6.0725036,166.10435441549154,816.9296
2023-09-01,2023,9,BALUNG,0.0,1.1064308,53.967141000000005,0.5510023,6.1879816,0.0,3.4095922
2023-09-01,2023,9,BANGSALSARI,60.305580000000006,86.925934,0.0,17.394886,6.1711955,45.30523932945494,107.347244
2023-09-01,2023,9,GUMUKMAS,1224.29124,427.85815,0.0,98.43138,6.2356315,1084.9085403728639,613.7818
2023-09-01,2023,9,JELBUK,0.0,12.448507,0.0,1.7682208,6.1113615,2.343815113366069,10.806236
2023-09-01,2023,9,JENGGAWAH,84.70148400000001,75.20931,65.422269,13.61863,6.198686,35.44697469823954,84.41762
2023-09-01,2023,9,JOMBANG,1858.882851,1642.6929,5449.317768000001,305.25882,6.204563,1969.3029348478728,1893.9977
2023-09-01,2023,9,KALISAT,241.041501,333.87823,371.568384,31.90898,6.0268044,236.0259008041499,192.30917
2023-09-01,2023,9,KALIWATES,260.3646990000001,386.7057,137.578824,44.27775,6.202404,102.90973582022349,274.62848
2023-09-01,2023,9,KENCONG,215.03777400000004,275.91592,1260.464814,31.889355,6.231242,211.96400976484472,198.7103
2023-09-01,2023,9,LEDOKOMBO,1840.68855,2211.9573,1829.438676,340.92957,6.083879,2415.344301741299,2074.1743
2023-09-01,2023,9,MAYANG,2294.8423470000007,2209.3167,2268.9119250000003,363.81927,6.2024035,2003.828150167288,2256.554
2023-09-01,2023,9,MUMBULSARI,2291.1380010000003,2324.722,2243.1330000000003,378.20752,6.184896,2877.2519298540483,2339.174
2023-09-01,2023,9,PAKUSARI,123.56290800000002,152.7066,175.19895000000002,22.796085,6.0297785,32.9685798969286,137.45534
2023-09-01,2023,9,PANTI,2143.19385,1969.0769,2167.262325,351.55908,6.1249504,1459.0826899032604,2153.282
2023-09-01,2023,9,PATRANG,495.707958,572.23596,440.5474116,87.23135,6.184774,270.36102287858586,539.5062
2023-09-01,2023,9,PUGER,0.0,1.6861935,0.0,0.9543218,6.2008033,0.0,5.9175615
2023-09-01,2023,9,RAMBIPUJI,3528.7267680000004,3722.807,4432.196232,604.6305,6.1401057,2560.831239114708,3712.495
2023-09-01,2023,9,SEMBORO,1979.62596,2119.0479,3738.555,320.55023,6.1750846,2043.7864847159867,1979.4248
2023-09-01,2023,9,SILO,1450.85256,1534.2898,1429.7407200000002,245.5898,6.1847467,1546.3721381105654,1518.9106
2023-09-01,2023,9,SUKORAMBI,666.117648,622.68005,1249.75251,95.374725,6.092665,255.84386322829516,581.08624
2023-09-01,2023,9,SUKOWONO,24.024492,19.978779,172.760337,2.5228605,6.146004,54.816771440597364,15.505511
2023-09-01,2023,9,SUMBERBARU,1293.1002,1555.9697,1162.011312,231.71217,6.1250224,1684.7288801839177,1419.2423
2023-09-01,2023,9,SUMBERJAMBE,1962.66807,1866.8516,1838.3525640000005,281.89297,6.092462,1657.974420095099,1717.4222
2023-09-01,2023,9,SUMBERSARI,571.466232,498.56726,432.382212,84.28403,6.2260747,533.8618173154467,524.75867
2023-09-01,2023,9,TANGGUL,1922.189049,2230.5625,2840.71536,365.4627,6.16519,2536.49009176958,2253.1472
2023-09-01,2023,9,TEMPUREJO,0.0,3.901557,537.589548,1.6445148,6.2179494,0.6278801061556465,10.22551
2023-09-01,2023,9,UMBULSARI,417.05658000000005,517.1529,0.0,88.03006,6.235696,306.70446720888975,548.92865
2023-09-01,2023,9,WULUHAN,0.0,0.7163687,0.0,0.31545705,6.2317147,0.0,1.9658383
2023-10-01,2023,10,AJUNG,3022.6095000000005,3033.0898,3193.6056300000005,541.6316,6.186617,2530.299546866516,3350.8672
2023-10-01,2023,10,AMBULU,0.0,0.28228754,0.0,0.39078084,6.1481223,0.0,2.4025683
2023-10-01,2023,10,ARJASA,118.55862000000002,108.673874,408.79755000000006,19.274359,6.0693355,207.9121668971248,116.98255
2023-10-01,2023,10,BALUNG,0.0,0.09898496,0.0,0.20499645,6.142807,0.0,1.2592536
2023-10-01,2023,10,BANGSALSARI,0.0,2.6962042,148.56480000000002,1.216876,6.1696324,169.4188608578986,7.507678
2023-10-01,2023,10,GUMUKMAS,0.0,3.8437862,0.0,3.0439973,6.262346,444.1191190083755,19.062563
2023-10-01,2023,10,JELBUK,0.0,2.0611129,0.0,1.0943345,6.124943,5.307302066488399,6.702736
2023-10-01,2023,10,JENGGAWAH,24.200424,30.249489,53.527311,4.5582542,6.1893415,42.992235432594896,28.212593
2023-10-01,2023,10,JOMBANG,641.829258,1396.4767,4785.350400000001,231.25069,6.195101,1885.1366011100502,1432.6213
2023-10-01,2023,10,KALISAT,135.218403,139.05887,133.532388,25.940605,6.022427,296.6394168706461,156.2254
2023-10-01,2023,10,KALIWATES,768.984111,681.7741,113.65207200000002,130.85658,6.194971,225.80762163788177,810.6528
2023-10-01,2023,10,KENCONG,706.5526860000001,450.46906,334.90611,99.59107,6.2623305,28.67736330362291,623.67224
2023-10-01,2023,10,LEDOKOMBO,4506.718095,4291.2397,4500.536040000001,682.07404,6.079245,2541.907955848764,4146.495
2023-10-01,2023,10,MAYANG,2143.4675220000004,2211.4878,2119.2475500000005,365.27457,6.1947565,1749.550734002422,2262.787
2023-10-01,2023,10,MUMBULSARI,4110.74892,3373.3875,4073.529528000001,607.5209,6.1840754,2638.8733203467814,3756.9548
2023-10-01,2023,10,PAKUSARI,200.054232,249.73448,256.95846,38.439083,6.024659,83.57572835324254,231.58237
2023-10-01,2023,10,PANTI,1975.56975,2054.4412,1977.255765,323.6785,6.128586,1182.3293449250962,1983.6914
2023-10-01,2023,10,PATRANG,1009.551573,1130.1721,434.5940681999999,204.88812,6.1847086,388.51559264946036,1267.1733
2023-10-01,2023,10,PUGER,0.0,0.8661027,0.0,1.0468214,6.151476,1.4478748160493091,6.4394965
2023-10-01,2023,10,RAMBIPUJI,2448.504288,1470.2302,667.212336,297.78998,6.140541,1276.3524059480515,1828.5916
2023-10-01,2023,10,SEMBORO,1484.71947,1113.4196,1052.777088,209.04184,6.1748495,1605.4583343369277,1290.8019
2023-10-01,2023,10,SILO,1414.5812460000002,1316.0515,1393.997202,240.61618,6.184732,1674.3507636408522,1488.1466
2023-10-01,2023,10,SUKORAMBI,499.58823600000005,467.37784,607.35636,85.537056,6.089335,233.96938258195433,520.8638
2023-10-01,2023,10,SUKOWONO,66.067353,68.68561,95.316048,15.596727,6.1446614,143.40389299769643,95.83661
2023-10-01,2023,10,SUMBERBARU,3903.246900000001,3194.2446,4762.440144,534.05426,6.128568,2691.668353840735,3272.988
2023-10-01,2023,10,SUMBERJAMBE,1445.237397,1234.786,1247.035338,233.46713,6.0893626,1504.1563099763116,1421.666
2023-10-01,2023,10,SUMBERSARI,36.476568,54.737,142.153056,10.349133,6.224809,573.9661273083132,64.42137
2023-10-01,2023,10,TANGGUL,1458.212382,1432.9286,2379.099114,239.10326,6.164862,2415.1674419279725,1474.0386
2023-10-01,2023,10,TEMPUREJO,0.0,2.7713616,0.0,2.3704305,6.1556606,0.7021129594716322,14.591565
2023-10-01,2023,10,UMBULSARI,331.19199000000003,319.37042,0.0,56.606842,6.262646,318.0591619824151,354.50864
2023-10-01,2023,10,WULUHAN,0.0,0.20530215,0.0,0.4414581,6.168892,4.989823292198999,2.7233074
2023-11-01,2023,11,AJUNG,2659.89636,2688.8125,3193.6056300000005,436.7658,6.188644,1581.6731673279776,2702.988
2023-11-01,2023,11,AMBULU,0.0,0.66484773,0.0,0.90049684,6.142806,50.07092920959657,5.5315776
2023-11-01,2023,11,ARJASA,88.918965,87.15763,537.2767799999999,16.410265,6.0796742,282.32045144019924,99.769066
2023-11-01,2023,11,BALUNG,0.0,1.163584,0.0,1.6305789,6.136785,9.43756980142119,10.006512
2023-11-01,2023,11,BANGSALSARI,391.9862700000001,363.37268,558.603648,61.904236,6.147018,452.1919063315211,380.52646
2023-11-01,2023,11,GUMUKMAS,771.3034812,897.17847,157.302756,143.45673,6.172117,1411.8816121849786,885.4317
2023-11-01,2023,11,JELBUK,154.634454,83.38559,23.613984,13.090538,6.1347275,12.842207595249999,80.306885
2023-11-01,2023,11,JENGGAWAH,465.858162,462.57425,463.903362,73.8334,6.191565,332.97470810120046,457.1443
2023-11-01,2023,11,JOMBANG,6067.102986000001,4455.979,1232.227728,659.48114,6.1976433,2302.7683192502245,4087.2288
2023-11-01,2023,11,KALISAT,94.064976,69.16922,92.892096,17.108019,6.0358143,505.7159574592578,103.260826
2023-11-01,2023,11,KALIWATES,793.2040830000001,818.05,323.01115200000004,134.25613,6.198331,251.93767998543947,832.16394
2023-11-01,2023,11,KENCONG,1873.900602,1288.4402,639.36621,216.69112,6.2665424,365.71765868217256,1357.904
2023-11-01,2023,11,LEDOKOMBO,4227.64596,4268.439,3962.809656,679.8683,6.0865893,2299.7547552032147,4138.079
2023-11-01,2023,11,MAYANG,2034.477648,2128.3953,2011.4892,344.09348,6.1981077,1179.4356840372493,2132.7285
2023-11-01,2023,11,MUMBULSARI,2901.70512,2987.732,2889.1553040000003,476.4723,6.1871743,1698.9398393369293,2948.017
2023-11-01,2023,11,PAKUSARI,223.59002400000003,248.38364,116.79930000000002,38.216,6.0401154,232.11453026500362,230.82904
2023-11-01,2023,11,PANTI,1676.241,1776.9033,1603.18035,279.6492,6.1297464,1084.843842191833,1714.1787
2023-11-01,2023,11,PATRANG,1547.576064,1385.2312,2006.2767258,230.39828,6.1872387,460.37574357074425,1425.5292
2023-11-01,2023,11,PUGER,817.4240550000002,702.68225,814.1253300000001,142.02287,6.1398525,81.95938629933458,871.9995
2023-11-01,2023,11,RAMBIPUJI,804.165624,986.72784,285.948144,158.17769,6.1430664,708.5442175467816,971.69604
2023-11-01,2023,11,SEMBORO,1406.2586850000002,1400.2815,1238.209416,225.62106,6.178422,1309.312979927101,1393.9822
2023-11-01,2023,11,SILO,991.415916,1192.1134,976.989492,193.43933,6.1872277,1647.784219689662,1196.8531
2023-11-01,2023,11,SUKORAMBI,380.638656,467.67987,887.6746800000001,81.711174,6.101684,313.50929994617746,498.57578
2023-11-01,2023,11,SUKOWONO,132.134706,162.98631,131.05956600000002,26.596144,6.151592,391.7772117186924,163.60861
2023-11-01,2023,11,SUMBERBARU,4471.971525,4751.2544,4292.818992,752.6133,6.128642,3308.2880057082616,4612.4976
2023-11-01,2023,11,SUMBERJAMBE,1373.8676490000005,1688.3029,1639.2952800000005,278.478,6.1005354,1477.6075797119533,1698.8649
2023-11-01,2023,11,SUMBERSARI,182.38284000000004,193.24832,41.461308,25.281357,6.224627,855.6842178640056,157.36702
2023-11-01,2023,11,TANGGUL,2717.577621,2836.403,2669.088807,444.69724,6.167036,2764.572732751214,2742.4639
2023-11-01,2023,11,TEMPUREJO,352.039932,367.37906,0.0,65.380104,6.145355,116.85240192980727,401.78397
2023-11-01,2023,11,UMBULSARI,4311.629055,2689.3706,0.0,472.0385,6.266821,678.7020768599543,2958.181
2023-11-01,2023,11,WULUHAN,0.0,1.2730939,0.0,1.6625592,6.1488876,111.88608210082764,10.222889
2023-12-01,2023,12,AJUNG,1342.038618,1449.2468,1747.4445900000003,290.44766,6.1853848,1713.1142183559116,1796.5305
2023-12-01,2023,12,AMBULU,0.0,1.0823559,73.832796,1.0558633,6.134844,129.0172515188356,6.477556
2023-12-01,2023,12,ARJASA,88.918965,80.98749,93.43944,11.981781,6.0690603,302.725568898361,72.718155
2023-12-01,2023,12,BALUNG,0.0,1.6373744,17.989047,1.6953999,6.132431,55.53824912200193,10.396923
